No                  Directon            Time scale          Frame Format        Frame Type          Frame Id            Data Length         Data(Hex)           
0                   Received            16:06:54 964        Data frame          Standard frame      0x00000100          8                   00 00 00 00 00 00 00 01
1                   Received            16:06:54 975        Data frame          Standard frame      0x00000200          8                   04 00 00 00 00 00 00 02
2                   Received            16:06:55 465        Data frame          Standard frame      0x00000100          8                   00 00 00 00 00 00 00 01
3                   Received            16:06:55 478        Data frame          Standard frame      0x00000200          8                   04 00 09 00 01 00 00 02
4                   Received            16:06:55 966        Data frame          Standard frame      0x00000100          8                   00 00 00 00 00 00 00 01
5                   Received            16:06:55 980        Data frame          Standard frame      0x00000200          8                   04 00 00 00 01 00 00 02
6                   Received            16:06:56 467        Data frame          Standard frame      0x00000100          8                   01 00 00 00 00 00 00 01
7                   Received            16:06:56 481        Data frame          Standard frame      0x00000200          8                   02 00 00 00 00 00 00 02
8                   Received            16:06:56 968        Data frame          Standard frame      0x00000100          8                   00 00 00 00 00 00 00 01
9                   Received            16:06:56 985        Data frame          Standard frame      0x00000200          8                   01 00 01 00 00 00 00 02
10                  Received            16:06:57 469        Data frame          Standard frame      0x00000100          8                   00 00 00 00 00 00 00 01
11                  Received            16:06:57 487        Data frame          Standard frame      0x00000200          8                   01 00 01 00 01 00 00 02
12                  Received            16:06:57 970        Data frame          Standard frame      0x00000100          8                   01 00 00 00 00 00 00 01
13                  Received            16:06:57 986        Data frame          Standard frame      0x00000200          8                   01 00 00 00 00 00 00 02
14                  Received            16:06:58 471        Data frame          Standard frame      0x00000100          8                   00 00 00 00 00 00 00 01
15                  Received            16:06:58 499        Data frame          Standard frame      0x00000200          8                   04 00 00 00 02 00 00 02
