No                  Directon            Time scale          Frame Format        Frame Type          Frame Id            Data Length         Data(Hex)           
0                   Received            17:19:10 882        Data frame          Standard frame      0x00000100          8                   8d 04 00 00 00 00 00 01
1                   Received            17:19:10 900        Data frame          Standard frame      0x00000200          8                   94 04 04 00 03 00 00 02
2                   Received            17:19:11 383        Data frame          Standard frame      0x00000100          8                   8e 04 00 00 00 00 00 01
3                   Received            17:19:11 397        Data frame          Standard frame      0x00000200          8                   94 04 03 00 06 00 00 02
4                   Received            17:19:11 884        Data frame          Standard frame      0x00000100          8                   8e 04 00 00 00 00 00 01
5                   Received            17:19:11 898        Data frame          Standard frame      0x00000200          8                   93 04 02 00 06 00 00 02
6                   Received            17:19:12 384        Data frame          Standard frame      0x00000100          8                   8e 04 00 00 00 00 00 01
7                   Received            17:19:12 399        Data frame          Standard frame      0x00000200          8                   95 04 06 00 04 00 00 02
8                   Received            17:19:12 901        Data frame          Standard frame      0x00000200          8                   95 04 05 00 04 00 00 02
9                   Received            17:19:13 401        Data frame          Standard frame      0x00000200          8                   94 04 06 00 07 00 00 02
10                  Received            17:19:13 902        Data frame          Standard frame      0x00000200          8                   95 04 03 00 03 00 00 02
11                  Received            17:19:14 403        Data frame          Standard frame      0x00000200          8                   93 04 05 00 04 00 04 02
12                  Received            17:19:14 904        Data frame          Standard frame      0x00000200          8                   95 04 06 00 09 00 04 02
13                  Received            17:19:15 405        Data frame          Standard frame      0x00000200          8                   95 04 00 00 08 00 04 02
14                  Received            17:19:15 906        Data frame          Standard frame      0x00000200          8                   94 04 07 00 06 00 04 02
15                  Received            17:19:16 408        Data frame          Standard frame      0x00000200          8                   95 04 07 00 08 00 04 02
16                  Received            17:19:16 908        Data frame          Standard frame      0x00000200          8                   92 04 04 00 06 00 04 02
17                  Received            17:19:17 409        Data frame          Standard frame      0x00000200          8                   96 04 03 00 05 00 04 02
18                  Received            17:19:17 910        Data frame          Standard frame      0x00000200          8                   8b 04 05 00 06 00 04 02
19                  Received            17:19:18 412        Data frame          Standard frame      0x00000200          8                   93 04 07 00 07 00 04 02
20                  Received            17:19:18 912        Data frame          Standard frame      0x00000200          8                   91 04 07 00 07 00 04 02
21                  Received            17:19:19 414        Data frame          Standard frame      0x00000200          8                   95 04 07 00 06 00 04 02
22                  Received            17:19:19 914        Data frame          Standard frame      0x00000200          8                   98 04 05 00 06 00 04 02
23                  Received            17:19:20 417        Data frame          Standard frame      0x00000200          8                   95 04 06 00 07 00 04 02
