Frame #,Log Timestamp,Inter-Frame Delta (ms),Pass Window,Verdict
0,19:48:52.489,Baseline,—,—
2,19:48:52.990,501 ms,450–550 ms,PASS
4,19:48:53.490,500 ms,450–550 ms,PASS
6,19:48:53.992,502 ms,450–550 ms,PASS
8,19:48:54.492,500 ms,450–550 ms,PASS
10,19:48:54.993,501 ms,450–550 ms,PASS
12,19:48:55.495,502 ms,450–550 ms,PASS
14,19:48:55.996,501 ms,450–550 ms,PASS
16,19:48:56.497,501 ms,450–550 ms,PASS
18,19:48:56.997,500 ms,450–550 ms,PASS
20,19:48:57.499,502 ms,450–550 ms,PASS
22,19:48:58.001,502 ms,450–550 ms,PASS
24,19:48:58.501,500 ms,450–550 ms,PASS
26,19:48:59.002,501 ms,450–550 ms,PASS
28,19:48:59.504,502 ms,450–550 ms,PASS
30,19:49:00.004,500 ms,450–550 ms,PASS
32,19:49:00.505,501 ms,450–550 ms,PASS
34,19:49:01.006,501 ms,450–550 ms,PASS
36,19:49:01.507,501 ms,450–550 ms,PASS
38,19:49:02.008,501 ms,450–550 ms,PASS
40,19:49:02.509,501 ms,450–550 ms,PASS
42,19:49:03.010,501 ms,450–550 ms,PASS
44,19:49:03.511,501 ms,450–550 ms,PASS
46,19:49:04.012,501 ms,450–550 ms,PASS


Frame #,Log Timestamp,Inter-Frame Delta (ms),Pass Window,Verdict
1,19:48:52.530,Baseline,—,—
3,19:48:53.031,501 ms,450–550 ms,PASS
5,19:48:53.532,501 ms,450–550 ms,PASS
7,19:48:54.033,501 ms,450–550 ms,PASS
9,19:48:54.534,501 ms,450–550 ms,PASS
11,19:48:55.035,501 ms,450–550 ms,PASS
13,19:48:55.536,501 ms,450–550 ms,PASS
15,19:48:56.037,501 ms,450–550 ms,PASS
17,19:48:56.538,501 ms,450–550 ms,PASS
19,19:48:57.039,501 ms,450–550 ms,PASS
21,19:48:57.540,501 ms,450–550 ms,PASS
23,19:48:58.041,501 ms,450–550 ms,PASS
25,19:48:58.542,501 ms,450–550 ms,PASS
27,19:48:59.044,502 ms,450–550 ms,PASS
29,19:48:59.544,500 ms,450–550 ms,PASS
31,19:49:00.045,501 ms,450–550 ms,PASS
33,19:49:00.546,501 ms,450–550 ms,PASS
35,19:49:01.047,501 ms,450–550 ms,PASS
36,19:49:01.548,501 ms,450–550 ms,PASS
39,19:49:02.049,501 ms,450–550 ms,PASS
41,19:49:02.550,501 ms,450–550 ms,PASS
43,19:49:03.051,501 ms,450–550 ms,PASS
45,19:49:03.552,501 ms,450–550 ms,PASS
47,19:49:04.053,501 ms,450–550 ms,PASS
